ID,item_cnt_month
268,1.7755555
269,2.0147557
270,1.8854048
271,1.1181166
272,1.1334422
273,1.7508835
274,30.33112
275,-0.0014028864
276,1.3254328
277,2.5998929
278,1.3302546
279,0.9587342
280,0.9587342
281,1.0843918
282,1.05945
283,1.3797745
284,1.2619754
285,0.76971173
286,1.730623e-05
287,1.7415972
288,0.6020519
289,1.3617991
290,1.730623e-05
291,1.397377
292,1.33009
293,1.0746295
294,1.7444063
295,1.6752506
296,1.0698078
297,1.3065714
298,0.000728464
299,0.000728464
300,1.0900564
301,1.3769081
302,2.1474726
303,1.7767265
304,1.360526
305,1.0900564
306,1.1376982
307,1.1088959
308,1.1863314
309,0.000728464
310,0.000728464
311,0.8121217
312,1.4821767
313,1.2444504
314,0.000728464
315,1.2204816
316,1.1549386
317,2.4687788
318,1.1519636
319,1.1099329
320,0.000728464
321,1.0900564
322,1.3649715
323,1.2565614
324,1.1242622
325,1.255355
326,1.3274059
327,1.730623e-05
328,1.730623e-05
329,1.3655843
330,1.730623e-05
331,0.0023269465
332,1.2438184
333,1.1520904
334,0.9945516
335,1.0772251
336,1.1460853
337,1.7865503
338,1.4143182
339,1.3054878
340,1.1784153
341,0.7373071
342,-0.0013171529
343,1.6068189
344,1.6593469
345,1.6600769
346,4.76517
347,3.7558086
348,1.2009153
349,1.1292886
350,0.00026013274
351,1.5023887
352,0.00026013274
353,0.7709539
354,0.00066030514
355,0.00026013274
356,1.3142393
357,1.9485123
358,1.2190752
359,1.1229328
360,0.9790158
361,4.0891104
362,1.5345683
363,1.7316464
364,1.2896441
365,1.2683265
366,-0.0018116805
367,-0.0018116805
368,0.00026889032
369,1.2378961
370,0.00026889032
371,2.0956748
372,1.7315297
373,0.0032263245
374,2.4692497
375,1.5728126
376,1.1850656
377,0.7803685
378,1.578683
379,1.730623e-05
380,1.0688746
381,1.3134161
382,1.3134161
383,-0.0006276935
384,2.2675824
385,1.3519584
386,1.3926314
387,-0.00065374665
388,1.1173605
389,1.1424171
390,0.003943144
391,1.6206856
392,1.4791783
393,1.1843127
394,-0.0020212089
395,0.0061681047
396,2.2644305
397,0.5199237
398,0.010317899
399,2.006883
400,-0.0046600723
401,0.7198837
402,2.4665854
403,3.1121163
404,2.718033
405,1.2865597
406,1.2811428
407,0.6988489
408,0.8702878
409,0.010317899
410,-0.008935364
411,5.4607058
412,1.6201105
413,0.88651484
414,0.010317899
415,5.3853292
416,0.010317899
417,0.010317899
418,0.010317899
419,-0.007639715
420,1.1329485
421,1.4003918
422,1.3429471
423,1.0647448
424,1.9007943
425,1.9243057
426,-0.0004278645
427,-0.006429336
428,2.099795
429,0.94290143
430,1.3852777
431,1.2490985
432,1.2481263
433,-0.0069480157
434,1.0717967
435,1.5211688
436,1.2481263
437,1.1230762
438,1.1370122
439,1.2214053
440,0.56933045
441,0.38193977
442,0.610546
443,0.6743765
444,2.066295
445,0.9807851
446,0.610546
447,0.03164826
448,0.9109467
449,0.78579444
450,1.6020386
451,0.91689175
452,0.69964087
453,0.6648028
454,1.061198
455,1.0195609
456,1.6020386
457,-0.008935364
458,0.6959285
459,1.6681418
460,49.728416
461,1.1014007
462,1.163045
463,1.3208802
464,1.2164989
465,-0.00033679034
466,-0.00033679034
467,-0.00033679034
468,-0.0008818729
469,1.1272881
470,1.557743
471,1.0599766
472,1.0597469
473,-0.0003300778
474,1.6052352
475,1.9347974
476,-0.0010499245
477,1.2623725
478,1.1441147
479,-0.0003300778
480,0.00029909617
481,0.00029909617
482,0.50959295
483,1.3780298
484,1.3223369
485,1.3780298
486,0.6801907
487,0.69539326
488,0.00029909617
489,2.068543
490,0.99964786
491,0.00029909617
492,1.1449074
493,-0.0013536284
494,1.210653
495,0.6326015
496,1.0529354
497,-0.008935364
498,1.2583377
499,-0.008935364
500,-0.008935364
501,-0.27203906
502,5.697528
503,-0.008935364
504,-0.5371664
505,1.0491112
506,0.4299203
507,2.0228229
508,2.1145463
509,1.2464389
510,1.0115241
511,1.3106289
512,0.3563831
513,-0.00034774526
514,2.0206196
515,-0.0042825174
516,0.7367894
517,1.8033309
518,1.5559025
519,2.599354
520,1.4591433
521,2.5219676
522,1.3596936
523,0.49659637
524,2.8229985
525,1.8731426
526,1.0172914
527,1.0859491
528,1.0929617
529,1.1335034
530,0.010317899
531,1.3920364
532,0.819344
533,1.155649
534,-0.0046600723
535,1.1619339
536,0.042349577
537,0.819344
538,1.8626385
539,2.053279
540,6.967535
541,0.010317899
542,3.2319958
543,1.2865597
544,1.3488357
545,-0.0017654789
546,1.6020386
547,1.9007943
548,1.8262072
549,1.8262072
550,-0.0004278645
551,1.054479
552,1.0212673
553,1.8538438
554,1.6606487
555,0.6717593
556,0.8669387
557,0.075131044
558,-0.007639715
559,0.8644849
560,0.78050244
561,1.4041969
562,0.8657283
563,-0.007639715
564,-0.007639715
565,0.9904925
566,1.055198
567,-0.0017278087
568,1.3865811
569,1.8538438
570,-0.004221189
571,-0.008935364
572,1.3185145
573,0.7026291
574,-0.0020780521
575,-0.0020780521
576,0.90703934
577,-0.00034774526
578,0.008079091
579,1.3066554
580,-0.00034774526
581,-0.00034774526
582,-0.00034774526
583,-0.00034774526
584,1.4442149
585,1.0053855
586,-0.0015936537
587,1.6582079
588,3.3076422
589,1.3372667
590,0.7919632
591,0.09190349
592,2.1903265
593,3.5695062
594,1.5118483
595,1.0929617
596,1.2590756
597,-0.00102969
598,1.3761485
599,-0.0013536284
600,0.6326015
601,1.3347372
602,-0.0013536284
603,1.2193664
604,1.0721718
605,3.7956655
606,1.3531051
607,0.008079091
608,6.8467493
609,0.2780717
610,0.86671215
611,0.3016938
612,-0.0028573533
613,-0.0028573533
614,-0.008935364
615,1.2949351
616,2.24921
617,4.3145943
618,2.599354
619,4.2786975
620,3.4569318
621,-0.008935364
622,-0.008935364
623,0.011864905
624,1.0041485
625,1.2635975
626,1.1309968
627,0.004016264
628,1.1668739
629,0.9886335
630,1.2583108
631,-0.003164337
632,1.147268
633,-0.003164337
634,2.0832539
635,0.8166341
636,0.007120785
637,0.6220688
638,0.9148892
639,0.95295143
640,1.6135056
641,2.1057935
642,1.3313276
643,0.01140549
644,1.2148607
645,0.01140549
646,1.2231683
647,1.1362911
648,0.01140549
649,1.3550094
650,0.9429525
651,2.0682719
652,0.00066030514
653,1.0366207
654,1.5803703
655,1.5384758
656,1.121436
657,0.013157854
658,0.013157854
659,1.2673413
660,1.3638546
661,1.1842273
662,-0.003164337
663,1.5204955
664,1.1469277
665,1.367948
666,1.0432622
667,-0.0069480157
668,1.457795
669,1.0931269
670,2.2222364
671,2.066941
672,1.9885828
673,1.4297519
674,0.007120785
675,0.007120785
676,0.8166341
677,1.261947
678,1.2709035
679,3.5033789
680,0.037506692
681,1.4357733
682,2.136282
683,0.00867915
684,1.457795
685,1.1941956
686,0.50735766
687,1.3142393
688,1.2028576
689,0.0023269465
690,-0.00024572283
691,1.2951709
692,1.2951709
693,1.0868987
694,0.0002471345
695,1.528692
696,0.00066030514
697,0.00066030514
698,0.00066030514
699,0.00066030514
700,2.3474753
701,0.00066030514
702,1.4977154
703,1.4977154
704,0.00026013274
705,0.0002471345
706,1.325337
707,-0.0006276935
708,1.1978335
709,3.2884846
710,0.94139403
711,1.494507
712,-0.0018116805
713,1.5090882
714,1.1074665
715,-0.0006439027
716,1.6627467
717,0.640616
718,0.0005849655
719,-0.0013171529
720,-0.0013171529
721,1.310523
722,1.2224815
723,2.8779163
724,1.1584694
725,0.8445141
726,1.5193698
727,1.7353084
728,0.00066030514
729,1.4405472
730,1.2438184
731,1.0864058
732,1.4109446
733,-0.00024572283
734,1.3941863
735,1.1520904
736,1.1947796
737,1.4794582
738,1.1350535
739,1.1939144
740,1.0804973
741,1.2233868
742,-0.00024572283
743,1.4242631
744,1.2174196
745,1.1501782
746,0.87601334
747,1.0820708
748,1.6093951
749,-0.00024572283
750,1.6592158
751,1.1855602
752,1.110668
753,1.088451
754,4.1944375
755,1.1986814
756,0.015950201
757,1.3803256
758,2.0976052
759,2.0976052
760,1.6107796
761,1.9482706
762,1.5893651
763,2.6678967
764,1.0807418
765,1.1368256
766,0.4022466
767,1.6470746
768,1.0415045
769,1.6628448
770,-0.00012603862
771,-0.00024572283
772,0.64152
773,0.00066030514
774,0.00066030514
775,0.00066030514
776,1.4152222
777,1.4152222
778,0.00066030514
779,1.4232929
780,0.00066030514
781,2.0005941
782,1.5133524
783,1.4232929
784,0.00066030514
785,1.8287451
786,2.438956
787,1.480293
788,0.00066030514
789,1.1999097
790,0.00066030514
791,0.00066030514
792,0.00066030514
793,2.5271454
794,0.00066030514
795,0.00066030514
796,0.00066030514
797,1.1999097
798,0.00066030514
799,1.9030484
800,1.4152222
801,1.1335034
802,-0.0018116805
803,0.0019328971
804,1.1252868
805,0.00058331084
806,1.0991875
807,1.1835649
808,1.2189032
809,0.00029909617
810,1.1582596
811,1.4520276
812,1.25472
813,0.69539326
814,1.1893373
815,1.3803153
816,1.1240823
817,0.000728464
818,0.000728464
819,1.2265904
820,1.1577576
821,0.69539326
822,0.77275586
823,-0.00033679034
824,0.99101645
825,2.0507
826,1.155003
827,-0.0003300778
828,1.2081958
829,1.2376012
830,1.7377027
831,1.1280012
832,1.0599766
833,0.9796529
834,1.6052352
835,1.5994391
836,0.0061681047
837,3.1184285
838,2.1193092
839,1.1519636
840,0.000728464
841,1.2000707
842,1.087551
843,1.730623e-05
844,0.7595654
845,1.730623e-05
846,1.0746295
847,1.3655843
848,1.0746295
849,1.0746295
850,1.1627879
851,-0.0048044487
852,1.5804292
853,-0.0048044487
854,0.96698016
855,1.8709993
856,1.3159728
857,1.4819853
858,1.730623e-05
859,1.650545
860,1.6336334
861,-0.0028772294
862,0.69479793
863,1.175765
864,1.1006204
865,1.3244817
866,1.1006204
867,1.0620216
868,1.8263148
869,1.2619754
870,1.4533935
871,1.2619754
872,1.2505083
873,1.0634758
874,0.96351284
875,1.6193326
876,1.8207495
877,1.2611053
878,0.9275716
879,1.0787861
880,1.1762058
881,1.2134941
882,1.1638002
883,1.8548895
884,0.92532605
885,1.494634
886,0.8094671
887,1.364574
888,1.2065922
889,1.1055415
890,0.92962706
891,1.2349491
892,1.3254185
893,1.7891108
894,0.94313455
895,1.6145978
896,0.0009414843
897,1.044866
898,1.7443782
899,1.4481099
900,1.2299573
901,2.1763568
902,1.5667437
903,-0.00034774526
904,2.6235623
905,4.403289
906,0.73555166
907,1.1665708
908,0.7390328
909,0.00029909617
910,0.7730102
911,0.95081425
912,1.5591885
913,1.1361508
914,-0.0008818729
915,1.1361976
916,0.74109036
917,1.0303415
918,1.7594384
919,2.718033
920,-0.0017278087
921,1.4997977
922,1.6734649
923,2.4520571
924,0.7867765
925,0.43459243
926,0.5719072
927,1.040668
928,1.1006204
929,1.0974114
930,1.730623e-05
931,1.730623e-05
932,1.0738559
933,1.2498184
934,1.730623e-05
935,0.6224711
936,1.3302546
937,1.2831792
938,1.0746295
939,1.1579661
940,1.1579661
941,1.2571536
942,1.730623e-05
943,1.167839
944,1.9401363
945,1.6824679e-05
946,0.4905796
947,1.0896708
948,1.2203182
949,1.5016898
950,1.1179318
951,0.000728464
952,0.62919825
953,0.0019328971
954,1.6865386
955,1.3780298
956,1.4278842
957,1.8689853
958,1.9918168
959,-0.0010235525
960,-0.002470751
961,1.1208832
962,1.0687386
963,1.131995
964,0.91246647
965,0.0027835784
966,0.5365268
967,-0.00032706745
968,1.3403947
969,1.2887303
970,1.7387792e-06
971,1.9368917
972,0.865852
973,1.4008664
974,1.2827511
975,1.2827511
976,1.1877327
977,3.641444
978,1.7245839
979,1.6619647
980,1.3552413
981,0.5765995
982,1.4033828
983,0.99256235
984,0.008902196
985,1.2488762
986,2.1276746
987,1.253624
988,1.4352316
989,-0.0003319235
990,-0.0043713986
991,1.1019444
992,0.67642176
993,1.7718408
994,2.0807388
995,1.446537
996,-0.0004601332
997,1.1604649
998,0.9947908
999,1.2753536
1000,1.7607551
1001,1.286338
1002,1.7642351
1003,-0.0004278645
1004,1.0549355
1005,0.08596612
1006,-0.0069480157
1007,1.4793726
1008,1.7343528
1009,0.7755226
1010,1.0022075
1011,1.1933192
1012,1.4768556
1013,1.9920298
1014,-0.00011003448
1015,-0.0003319235
1016,0.003943144
1017,-0.00088837475
1018,1.1609523
1019,0.9947908
1020,0.003522578
1021,1.4663823
1022,0.9592902
1023,0.73596615
1024,1.2001127
1025,0.72522277
1026,1.2528448
1027,0.87568486
1028,0.007120785
1029,1.0630617
1030,0.95295143
1031,1.2029597
1032,5.612725
1033,0.00867915
1034,1.5836402
1035,1.2397654
1036,1.3522779
1037,4.3444147
1038,0.0027246787
1039,1.1541405
1040,1.6135056
1041,-0.003164337
1042,-0.003164337
1043,1.326734
1044,1.3387188
1045,0.87568486
1046,1.5074382
1047,0.64152
1048,1.3690354
1049,0.00066030514
1050,0.00066030514
1051,0.00066030514
1052,0.00066030514
1053,0.00066030514
1054,-0.00024572283
1055,1.3773317
1056,1.6636506
1057,0.0034760805
1058,-0.00067330466
1059,2.1215844
1060,1.1315213
1061,-0.00012603862
1062,2.4418728
1063,1.3034227
1064,0.9410776
1065,1.2298926
1066,1.174242
1067,1.2826078
1068,1.1784153
1069,1.3301669
1070,1.1965508
1071,1.0868987
1072,0.00026013274
1073,2.0292506
1074,2.0292506
1075,2.0292506
1076,1.0582895
1077,0.00064876094
1078,0.00064876094
1079,3.6043756
1080,0.96690375
1081,0.000111892216
1082,1.1259493
1083,1.0833026
1084,1.5222671
1085,1.1046424
1086,0.00034305803
1087,1.0267289
1088,1.4232143
1089,1.5377802
1090,1.6154673
1091,-0.0007270413
1092,1.6877416
1093,1.1381811
1094,1.2018944
1095,1.5402834
1096,1.8792529
1097,1.5592774
1098,0.00034305803
1099,1.1065487
1100,1.5669352
1101,2.0292506
1102,1.9782088
1103,1.5269606
1104,2.6005616
1105,1.2228315
1106,0.00034305803
1107,1.4171453
1108,1.108418
1109,-0.00026633247
1110,1.179854
1111,-0.00026633247
1112,0.9357398
1113,0.01140549
1114,1.8690901
1115,1.1541405
1116,1.2191979
1117,-0.003164337
1118,1.1730175
1119,1.1458576
1120,0.94370073
1121,1.438138
1122,1.2148607
1123,0.0019727496
1124,0.8698339
1125,0.9342787
1126,1.4958602
1127,1.2173337
1128,1.3190506
1129,1.4238694
1130,0.42059368
1131,-0.00032706745
1132,1.2758104
1133,0.6261435
1134,0.7018311
1135,1.2819538
1136,2.5032775
1137,1.413002
1138,1.1559721
1139,2.066295
1140,2.738808
1141,1.9885828
1142,3.040835
1143,1.5504838
1144,1.135522
1145,1.3146682
1146,1.135522
1147,0.00020846588
1148,-1.2289158e-05
1149,1.1680346
1150,1.7020962
1151,2.249143
1152,0.00034305803
1153,1.2896482
1154,1.4529486
1155,1.1967098
1156,1.0038983
1157,2.3584218
1158,1.7220299
1159,1.4870577
1160,2.249143
1161,1.7094554
1162,1.1935947
1163,-0.00024572283
1164,1.1664352
1165,-0.00024572283
1166,0.00066030514
1167,0.00066030514
1168,-0.00067330466
1169,0.00066030514
1170,1.4152222
1171,0.0034760805
1172,0.0034760805
1173,3.6622283
1174,-0.0009900795
1175,-0.0009900795
1176,-0.0009900795
1177,2.016166
1178,1.0859491
1179,1.1855602
1180,1.1166693
1181,1.5990404
1182,1.1631598
1183,0.0036272502
1184,1.1369767
1185,1.6029551
1186,0.0034760805
1187,0.0034760805
1188,1.2609415
1189,1.5944215
1190,1.6175784
1191,2.0057356
1192,-0.0040217554
1193,1.4039419
1194,1.6312437
1195,1.661367
1196,1.0993357
1197,1.2350086
1198,-0.0016993723
1199,1.5105609
1200,1.2753536
1201,-0.002847336
1202,1.2689836
1203,1.3269788
1204,0.00064876094
1205,1.7753463
1206,0.9791358
1207,0.00034305803
1208,0.9334839
1209,1.1381811
1210,0.23133823
1211,1.2508833
1212,2.5750294
1213,1.2376814
1214,0.9449152
1215,0.8767309
1216,1.1221585
1217,2.0734406
1218,2.3730538
1219,1.3690354
1220,-0.00024572283
1221,-0.00024572283
1222,1.1664352
1223,1.1664352
1224,1.1300325
1225,-0.00024572283
1226,1.0657195
1227,0.00066030514
1228,1.2637839
1229,1.007834
1230,-0.002068881
1231,1.735785
1232,1.007834
1233,1.0859491
1234,1.5588745
1235,1.0825217
1236,1.007834
1237,1.1859125
1238,0.00066030514
1239,2.0005941
1240,1.1126188
1241,1.1208191
1242,1.0392088
1243,1.4496479
1244,1.188999
1245,1.6593469
1246,1.2327328
1247,1.1883258
1248,1.3332056
1249,1.1424836
1250,1.0134807
1251,0.00026013274
1252,0.7709539
1253,0.80983675
1254,1.1946775
1255,1.1530892
1256,2.4257011
1257,1.4002324
1258,-0.0007270413
1259,-0.0007270413
1260,-0.0007270413
1261,1.0919726
1262,-0.0021672125
1263,1.36579
1264,1.7227274
1265,0.4979805
1266,1.0834433
1267,2.4492586
1268,2.249143
1269,1.1193625
1270,1.2002327
1271,2.0218556
1272,1.4870577
1273,1.1193789
1274,0.00034305803
1275,1.1356416
1276,1.3151666
1277,-0.00026633247
1278,0.00064876094
1279,1.6600767
1280,3.038682
1281,0.90259874
1282,3.7956655
1283,0.89140147
1284,0.76087826
1285,1.0356475
1286,1.3531051
1287,2.0083122
1288,1.8119276
1289,0.4848792
1290,0.4582333
1291,1.3550746
1292,0.7803685
1293,0.76971173
1294,1.4558059
1295,1.278917
1296,1.1832188
1297,1.1803501
1298,1.2570828
1299,1.1818978
1300,1.1818978
1301,0.9274919
1302,1.1610833
1303,-0.0028772294
1304,1.583396
1305,1.5038298
1306,1.1747265
1307,1.360526
1308,1.281097
1309,0.000728464
1310,0.00034216593
1311,1.0133137
1312,1.549638
1313,1.1131088
1314,1.1797354
1315,0.00029909617
1316,1.3836285
1317,1.1558013
1318,1.7335323
1319,1.2404026
1320,0.83904284
1321,1.0451944
1322,0.000728464
1323,1.2088847
1324,1.1893373
1325,1.3420932
1326,-0.0020317272
1327,-0.00033679034
1328,1.0932622
1329,1.0932622
1330,-0.0003300778
1331,1.0599766
1332,0.0061681047
1333,2.8123515
1334,0.89807224
1335,4.590032
1336,-0.001052808
1337,2.141893
1338,1.8446368
1339,0.86610043
1340,-0.0015936537
1341,-0.0015936537
1342,1.3522753
1343,1.006377
1344,-0.0013536284
1345,0.6326015
1346,-0.0015936537
1347,1.0036316
1348,1.229557
1349,1.4194181
1350,0.000728464
1351,1.0284381
1352,0.000728464
1353,1.1519545
1354,2.0265093
1355,1.5165759
1356,1.1429299
1357,1.0898855
1358,1.2754834
1359,1.6100671
1360,1.7315818
1361,1.5317717
1362,1.0873989
1363,1.2748495
1364,1.4579669
1365,1.5844189
1366,1.1519636
1367,1.1445519
1368,1.1062645
1369,0.000728464
1370,0.000728464
1371,0.00029909617
1372,1.1188644
1373,1.2162377
1374,0.0061681047
1375,1.2162377
1376,1.4520276
1377,0.0019328971
1378,1.0912609
1379,0.6911546
1380,0.78648204
1381,1.6662005
1382,0.22551593
1383,1.0017116
1384,1.2329986
1385,1.3004775
1386,1.1055123
1387,1.4313567
1388,0.5416871
1389,9.3360664e-05
1390,1.6664202
1391,1.6664202
1392,1.2222956
1393,0.00034305803
1394,0.00034305803
1395,1.2398384
1396,0.00034305803
1397,0.93506676
1398,1.1496427
1399,1.3277612
1400,-0.00026633247
1401,-0.00026633247
1402,0.8767309
1403,1.4399369
1404,-0.0021672125
1405,-0.0007270413
1406,1.0114696
1407,-0.0069480157
1408,1.1619339
1409,-0.008935364
1410,1.0899836
1411,0.95295143
1412,1.7447636
1413,2.526891
1414,1.2060156
1415,1.2060156
1416,2.7148747
1417,1.6045913
1418,1.1878259
1419,0.7018311
1420,-0.0010623623
1421,1.2031395
1422,1.6149635
1423,1.2951709
1424,1.1126188
1425,1.3690354
1426,-0.00024572283
1427,1.6758668
1428,1.2013565
1429,0.7360424
1430,-0.0009900795
1431,1.0859491
1432,0.00015394692
1433,1.2013565
1434,-0.00067330466
1435,1.1368256
1436,0.0034760805
1437,0.0034760805
1438,0.0034760805
1439,0.0034760805
1440,0.0034760805
1441,0.0034760805
1442,1.1315213
1443,1.3222666
1444,0.00066030514
1445,0.7709539
1446,0.00066030514
1447,0.00066030514
1448,0.00066030514
1449,0.64152
1450,0.00016826569
1451,2.72077
1452,3.1451764
1453,1.1473126
1454,-0.00026633247
1455,-0.00026633247
1456,1.1796582
1457,-0.00026633247
1458,1.369132
1459,1.4837033
1460,1.1904213
1461,1.3340956
1462,2.270129
1463,0.00020846588
1464,1.7443187
1465,1.9545507
1466,1.3885988
1467,0.00026013274
1468,1.1345537
1469,1.078697
1470,1.078697
1471,1.0738752
1472,1.7631929
1473,0.6020519
1474,1.1413133
1475,1.4406334
1476,1.078697
1477,1.2838048
1478,1.0620216
1479,1.3302546
1480,1.0843918
1481,1.0843918
1482,1.4088368
1483,1.730623e-05
1484,1.0620216
1485,0.26423472
1486,1.0843918
1487,1.1181166
1488,1.2294666
1489,1.2124429
1490,1.2632383
1491,0.9918851
1492,1.1389064
1493,-0.0048044487
1494,1.3708025
1495,1.2311699
1496,1.258635
1497,3.1298616
1498,6.853987
1499,1.2076987
1500,1.1177373
1501,1.9798557
1502,1.1990057
1503,-0.0006439027
1504,1.1784153
1505,0.0005849655
1506,1.081328
1507,-0.0006439027
1508,1.6600769
1509,1.2010632
1510,1.1749719
1511,1.2010632
1512,-0.0005872667
1513,-0.0006439027
1514,1.4496479
1515,0.00026013274
1516,0.0023269465
1517,1.1131117
1518,1.0392088
1519,1.1134496
1520,-0.0006439027
1521,1.4496479
1522,1.3598741
1523,1.0655284
1524,1.293678
1525,-0.00065374665
1526,1.3216385
1527,1.1642295
1528,1.1433398
1529,1.1369299
1530,1.0834433
1531,1.3961055
1532,1.3354752
1533,-0.0020212089
1534,-0.0020212089
1535,-0.0020212089
1536,1.3719798
1537,-0.00026633247
1538,0.80468976
1539,1.1297146
1540,0.00064876094
1541,0.00064876094
1542,0.00064876094
1543,1.4002324
1544,0.96228564
1545,-0.0040217554
1546,0.0006648945
1547,1.4034976
1548,1.36579
1549,2.3613968
1550,0.00034305803
1551,1.358108
1552,0.00034305803
1553,1.2833661
1554,0.00034305803
1555,1.0714072
1556,1.0443448
1557,0.00034305803
1558,1.2379946
1559,1.945574
1560,1.1441393
1561,2.4477637
1562,-0.00026633247
1563,3.1451764
1564,-0.00026633247
1565,-0.00026633247
1566,1.1985458
1567,1.3221349
1568,0.00034305803
1569,0.00034305803
1570,0.00034305803
1571,0.00034305803
1572,0.00034305803
1573,0.00034305803
1574,1.4079447
1575,-0.00032706745
1576,9.3360664e-05
1577,0.00042505824
1578,1.4050376
1579,-0.004025694
1580,-0.003164337
1581,-0.003164337
1582,1.8285613
1583,1.2734619
1584,1.2301493
1585,-0.0020317272
1586,-0.0020317272
1587,0.34510443
1588,-0.0020317272
1589,1.1209592
1590,1.1653019
1591,-0.002847336
1592,0.0019727496
1593,1.5504838
1594,-0.0004601332
1595,-0.00026633247
1596,0.015950201
1597,0.015950201
1598,0.0036272502
1599,0.0036272502
1600,0.0036272502
1601,0.015950201
1602,1.2706964
1603,0.0034760805
1604,0.0034760805
1605,1.3780761
1606,0.015950201
1607,0.015950201
1608,1.4242631
1609,1.1999097
1610,0.00066030514
1611,0.00066030514
1612,0.00066030514
1613,1.1482475
1614,0.00066030514
1615,1.0820708
1616,-0.00067330466
1617,-0.00024572283
1618,0.82648003
